"","10_10","10_100","10_1000","10_10000","100_1000","100_10000","50_100","50_1000","50_10000"
"burma14.ts0r0b","0.001782","0.001782","0.001782","0.001782","0.001782","0.001782","0.001782","0.001782","0.001782"
"ulysses16.ts0r0b","0.000769","0.000796","0.002708","0.002708","0.002235","0.002235","0.000914","0.002235","0.002235"
"gr17.ts0r0b","0.000693","0.002652","0.122654","0.122654","0.100411","0.100411","0.000903","0.100411","0.100411"
"gr21.ts0r0b","0.000254","0.029319","0.06459","0.06459","0.003152","0.003152","0.001037","0.003152","0.003152"
"ulysses22.ts0r0b","0.000322","0.038395","0.111403","0.111403","0.001434","0.001434","0.001083","0.001434","0.001434"
"gr24.ts0r0b","0.000154","0.104557","1.864123","1.864123","0.164288","0.164288","0.000645","0.164288","0.164288"
"fri26.ts0r0b","0.000165","0.105829","0.105829","2.710371","0.503429","0.503429","0.000953","0.000953","0.503429"
"bayg29.ts0r0b","0.000113","0.457613","0.457613","0.943321","0.021466","0.021466","0.000841","0.000841","0.021466"
"bays29.ts0r0b","0.000119","0.479629","0.479629","1.657906","0.210191","0.210191","0.000586","0.000586","0.210191"
"dantzig42.ts0r0b","9e-05","1.971691","1.971691","43.878851","0.242551","0.242551","0.000996","0.000996","0.242551"
"swiss42.ts0r0b","4.3e-05","0.35867","0.35867","2.478568","0.132466","0.132466","0.000735","0.000735","0.132466"
"att48.ts0r0b","8.3e-05","1.657614","1.657614","11.206388","0.136682","0.136682","0.001462","0.001462","0.136682"
"gr48.ts0r0b","3.8e-05","5.891962","5.891962","23.231437","0.239535","0.239535","0.001104","0.001104","0.239535"
"hk48.ts0r0b","5.2e-05","0.599965","0.599965","19.351451","0.476246","0.476246","0.000848","0.000848","0.476246"
"eil51.ts0r0b","2.7e-05","1.175374","1.175374","18.717458","0.204058","0.204058","0.000367","0.000367","0.204058"
"berlin52.ts0r0b","5.2e-05","2.461181","2.461181","10.413912","0.090858","0.090858","0.000573","0.000573","0.090858"
"brazil58.ts0r0b","4e-05","7.868102","7.868102","25.850731","0.078293","0.078293","0.001055","0.001055","0.069905"
"st70.ts0r0b","1.7e-05","3.954422","3.954422","18.536273","0.178546","0.178546","0.013922","0.013922","0.06939"
"eil76.ts0r0b","1.4e-05","4.421986","4.421986","50.638816","0.284481","0.284481","0.008369","0.008369","0.0778"
"pr76.ts0r0b","1.5e-05","7.398259","7.398259","13.479739","0.249253","0.249253","0.034986","0.034986","0.11109"
"gr96.ts0r0b","1.5e-05","7.60668","7.60668","7.60668","0.001076","0.001076","0.077523","0.077523","0.077523"
"burma14.ts10r10b","0.002027","0.002027","0.002027","0.002027","0.002295","0.002295","0.002295","0.002295","0.002295"
"ulysses16.ts10r10b","0.000914","0.007111","0.007111","0.007111","0.00169","0.00169","0.000981","0.000926","0.000926"
"gr17.ts10r10b","0.000523","0.00044","0.001039","0.001039","0.0026","0.0026","0.000592","0.0026","0.0026"
"gr21.ts10r10b","0.000476","0.271311","0.271311","0.271311","0.003819","0.003819","0.003819","0.003819","0.003819"
"ulysses22.ts10r10b","0.000275","1.560466","1.835242","1.835242","0.001654","0.001654","0.001654","0.001759","0.001759"
"gr24.ts10r10b","0.000274","0.645834","0.978278","0.978278","0.001907","0.001907","0.001417","0.001689","0.001689"
"fri26.ts10r10b","0.000215","0.785699","8.347441","8.347441","0.011408","0.011408","0.001209","0.036446","0.036446"
"bayg29.ts10r10b","0.000143","6.828087","9.227371","9.227371","0.001727","0.001727","0.001627","0.001852","0.001852"
"bays29.ts10r10b","8.5e-05","5.368267","30.202876","30.202876","0.001063","0.001063","0.001489","0.001345","0.002414"
"dantzig42.ts10r10b","8.7e-05","1.694487","18.330486","36.150218","0.026058","0.026058","0.001423","0.039011","0.034687"
"swiss42.ts10r10b","7.4e-05","1.935922","6.960766","72.025633","0.008674","0.008674","0.001413","0.00331","0.067323"
"att48.ts10r10b","0.000117","10.488342","17.159661","1096.281296","0.132237","0.132237","0.001034","0.0013","0.172561"
"gr48.ts10r10b","4.3e-05","9.949971","23.231548","98.756328","0.112799","0.112799","0.003591","0.070984","0.255501"
"hk48.ts10r10b","8e-05","4.029533","26.298499","74.539265","0.050655","0.050655","0.002872","0.147035","0.186999"
"eil51.ts10r10b","3.2e-05","3.070712","4.925367","380.477415","0.496726","0.496726","0.000734","0.004307","0.496726"
"berlin52.ts10r10b","2.8e-05","0.739255","1.229421","4.265285","0.01602","0.01602","0.001143","0.001622","0.036418"
"brazil58.ts10r10b","3.8e-05","6.331341","294.792578","410.196495","0.060613","0.060613","0.004244","0.080611","0.276585"
"st70.ts10r10b","1.7e-05","10.369214","22.374443","149.33836","0.475018","0.475018","0.021026","0.311541","0.981804"
"eil76.ts10r10b","1e-05","3.863035","3.863035","41.944558","0.358899","0.358899","0.014971","0.020563","0.48806"
"pr76.ts10r10b","1.3e-05","4.660778","6.563835","19.883553","0.164881","0.164881","0.056858","0.09828","0.262856"
"gr96.ts10r10b","1.6e-05","9.445058","19.531813","20.371389","0.124752","0.124752","0.101676","0.180582","0.310019"
"burma14.ts1e7r0b","0.00153","0.001642","0.001642","0.001642","0.00153","0.00153","0.00153","0.00153","0.00153"
"ulysses16.ts1e7r0b","0.000661","0.024751","0.024751","0.024751","0.001293","0.001293","0.000446","0.000446","0.000446"
"gr17.ts1e7r0b","0.000672","0.001949","0.086902","0.086902","0.151365","0.151365","0.001227","0.151365","0.151365"
"gr21.ts1e7r0b","0.000332","0.044533","0.044533","0.044533","0.001917","0.001917","0.001917","0.001917","0.001917"
"ulysses22.ts1e7r0b","0.000347","0.327441","0.429928","0.429928","0.001737","0.001737","0.002734","0.002884","0.002884"
"gr24.ts1e7r0b","0.000177","0.625428","1.119556","1.119556","0.003259","0.003259","0.001761","0.006088","0.006088"
"fri26.ts1e7r0b","0.00022","1.190133","1.190133","2.956979","0.002285","0.002285","0.001867","0.001867","0.020128"
"bayg29.ts1e7r0b","0.000112","2.122212","2.122212","2.922087","0.002108","0.002108","0.002473","0.002473","0.002804"
"bays29.ts1e7r0b","0.00015","1.121585","1.340532","3.952908","0.003546","0.003546","0.001941","0.001941","0.005817"
"dantzig42.ts1e7r0b","9.8e-05","8.024192","8.024192","33.915542","0.039142","0.039142","0.00219","0.00219","0.157665"
"swiss42.ts1e7r0b","8.5e-05","0.544364","0.544364","1.242958","0.004189","0.004189","0.001661","0.001661","0.019812"
"att48.ts1e7r0b","6.8e-05","8.328264","8.328264","30.712878","0.072789","0.072789","0.001271","0.002077","0.091907"
"gr48.ts1e7r0b","5e-05","4.521884","7.229783","17.989665","0.068864","0.068864","0.001648","0.001941","0.285423"
"hk48.ts1e7r0b","6.5e-05","2.69843","19.504085","30.515945","0.031642","0.031642","0.033471","0.206899","0.231105"
"eil51.ts1e7r0b","2.4e-05","0.973136","0.973136","3.741543","0.304554","0.304554","0.000543","0.000543","0.304554"
"berlin52.ts1e7r0b","3.2e-05","2.40901","2.866261","22.759936","0.009728","0.009728","0.001001","0.001001","0.017812"
"brazil58.ts1e7r0b","4e-05","31.493934","81.983848","954.146478","0.037041","0.037041","0.003399","0.006197","0.038059"
"st70.ts1e7r0b","1.8e-05","4.24118","4.24118","20.707335","0.076761","0.076761","0.011608","0.011608","0.088843"
"eil76.ts1e7r0b","1.1e-05","5.729818","5.729818","31.312196","0.266569","0.266569","0.009914","0.009914","0.184195"
"pr76.ts1e7r0b","2.3e-05","4.900103","30.554931","581.125237","0.236162","0.236162","0.069893","0.378097","0.792283"
"gr96.ts1e7r0b","1.2e-05","10.933075","29.236527","29.236527","0.135111","0.135111","0.081873","0.25286","0.25286"
"burma14.ts0r0f","0.001039","2.553281","2.553281","2.553281","0.003598","0.003598","0.003598","0.003598","0.003598"
"ulysses16.ts0r0f","0.000573","6.222228","16.808253","16.808253","0.223048","0.223048","0.003539","0.223048","0.223048"
"gr17.ts0r0f","0.00042","16.657493","28.659597","28.659597","0.309793","0.309793","0.004769","0.309793","0.309793"
"gr21.ts0r0f","0.000199","6.074274","9.091722","9.091722","0.006903","0.006903","0.003995","0.028484","0.028484"
"ulysses22.ts0r0f","0.00032","15.444813","15.444813","15.444813","0.005055","0.005055","0.077273","0.351188","0.351188"
"gr24.ts0r0f","0.000297","11.578605","16.131189","16.131189","3.195886","3.195886","0.026781","1.333667","2.080551"
"fri26.ts0r0f","0.000124","6.360883","6.360883","8.245218","6.939764","6.939764","0.083933","0.083933","0.196477"
"bayg29.ts0r0f","0.000109","7.80304","8.820978","12.699535","1.031285","1.031285","0.37532","0.37532","8.99512"
"bays29.ts0r0f","0.000156","8.166751","10.183497","16.19003","9.384987","9.384987","0.312698","0.312698","1.787383"
"dantzig42.ts0r0f","9.2e-05","1.561773","12.220473","17.930163","15.554136","15.554136","0.149575","4.313478","15.323326"
"swiss42.ts0r0f","0.000104","1.331352","9.506473","19.687779","0.221348","0.221348","0.102924","1.649665","34.600757"
"att48.ts0r0f","9.5e-05","1.235045","28.667467","33.185323","30.368442","30.368442","0.095654","8.66166","19.908211"
"gr48.ts0r0f","5.4e-05","1.309346","17.873011","24.209503","11.308483","11.308483","0.167624","5.922762","9.388318"
"hk48.ts0r0f","6.6e-05","0.912975","19.900481","24.191127","3.157202","3.157202","0.106905","4.011027","14.142182"
"eil51.ts0r0f","3.7e-05","0.831541","13.760803","18.833764","10.892203","10.892203","0.111904","5.209979","24.37736"
"berlin52.ts0r0f","2.4e-05","0.455272","13.510577","14.968369","6.70774","6.70774","0.063207","6.752521","11.412096"
"brazil58.ts0r0f","5.6e-05","0.595847","56.181602","61.0089","81.492319","81.492319","0.088306","15.684981","43.380802"
"st70.ts0r0f","3.1e-05","0.382314","29.809488","51.962582","122.482531","122.482531","0.025705","12.173048","47.236206"
"eil76.ts0r0f","2.3e-05","0.163199","14.58162","26.697598","43.855796","43.855796","0.02666","8.099845","15.938234"
"pr76.ts0r0f","4.7e-05","0.188511","24.224747","27.060138","77.699505","77.699505","0.032748","15.747316","36.099547"
"gr96.ts0r0f","2.9e-05","0.225811","56.738795","56.738795","12.627429","12.627429","0.01853","18.344356","18.344356"
"burma14.ts10r10f","0.000963","2.318908","2.318908","2.318908","0.005633","0.005633","0.005633","0.005633","0.005633"
"ulysses16.ts10r10f","0.000245","26.483483","28.788543","28.788543","0.004295","0.004295","0.004841","0.005328","0.005328"
"gr17.ts10r10f","0.000316","11.683286","19.200913","19.200913","0.008729","0.008729","0.004964","0.006727","0.006727"
"gr21.ts10r10f","0.000169","11.884196","11.884196","11.884196","0.005909","0.005909","0.013471","0.013471","0.013471"
"ulysses22.ts10r10f","0.000259","36.487829","83.828219","83.828219","0.00513","0.00513","0.254837","0.254837","0.254837"
"gr24.ts10r10f","0.000173","8.120211","24.351574","24.351574","0.023317","0.023317","0.222416","0.454642","0.454642"
"fri26.ts10r10f","0.00015","6.484798","14.103529","14.103529","0.004528","0.004528","0.593716","4.331146","4.331146"
"bayg29.ts10r10f","0.000187","15.101434","34.108751","34.108751","0.005847","0.005847","1.476023","5.284024","5.284024"
"bays29.ts10r10f","0.000147","16.184029","50.048545","50.048545","0.006923","0.006923","1.223634","17.578689","17.578689"
"dantzig42.ts10r10f","0.00012","1.835018","45.74138","112.270482","16.399795","16.399795","0.276271","10.988014","75.72772"
"swiss42.ts10r10f","4.3e-05","1.632822","51.678888","51.678888","5.432227","5.432227","0.171002","19.524777","20.87184"
"att48.ts10r10f","0.00011","1.035071","45.404199","88.559148","73.305615","73.305615","0.064078","16.071626","76.59313"
"gr48.ts10r10f","6.3e-05","1.35459","44.26643","94.986202","25.266403","25.266403","0.201866","20.311038","157.188702"
"hk48.ts10r10f","7.1e-05","1.299648","59.514443","150.859394","837.986681","837.986681","0.121855","24.354937","64.545829"
"eil51.ts10r10f","4.3e-05","0.530068","15.652713","33.799688","271.971877","271.971877","0.04506","8.86058","479.686731"
"berlin52.ts10r10f","3.5e-05","0.595259","17.633531","27.905152","14.006372","14.006372","0.066328","9.738564","13.980809"
"brazil58.ts10r10f","3e-05","0.448275","136.060658","224.298521","85.40743","85.40743","0.093067","65.651806","158.020418"
"st70.ts10r10f","4.3e-05","0.500702","57.678264","240.562158","872.295666","872.295666","0.024981","9.503395","462.536128"
"eil76.ts10r10f","3.6e-05","0.206223","17.400239","30.391635","28.479878","28.479878","0.022807","9.050594","24.866491"
"pr76.ts10r10f","2.4e-05","0.282143","42.624191","56.049947","11.217608","11.217608","0.028799","9.194555","14.233567"
"gr96.ts10r10f","2.1e-05","0.203973","65.338149","65.908076","25.596398","25.596398","0.004037","17.667659","22.437179"
"burma14.ts1e7r0f","0.000688","7.488522","7.488522","7.488522","0.005374","0.005374","0.005374","0.005374","0.005374"
"ulysses16.ts1e7r0f","0.00044","29.798753","54.285852","54.285852","0.004234","0.004234","0.003648","0.004167","0.004167"
"gr17.ts1e7r0f","0.000773","7.92937","15.2096","15.2096","0.007612","0.007612","0.004161","0.007612","0.007612"
"gr21.ts1e7r0f","0.000346","11.521465","11.521465","11.521465","0.005548","0.005548","0.031367","0.031367","0.031367"
"ulysses22.ts1e7r0f","0.000301","17.468331","29.848155","29.848155","0.004115","0.004115","0.11933","0.11933","0.11933"
"gr24.ts1e7r0f","0.000156","11.360831","16.982387","27.50682","0.027938","0.027938","0.856478","1.888922","5.755385"
"fri26.ts1e7r0f","0.000199","9.857025","11.793246","14.570654","0.034634","0.034634","0.211955","0.438475","2.088603"
"bayg29.ts1e7r0f","0.000105","14.789833","32.969488","32.969488","0.017995","0.017995","0.932755","2.14163","4.509217"
"bays29.ts1e7r0f","0.000136","17.392554","21.306838","29.648035","1.042434","1.042434","0.916111","2.697201","26.192475"
"dantzig42.ts1e7r0f","0.000143","2.899702","24.965697","28.654319","3.143678","3.143678","0.266396","5.870492","13.706446"
"swiss42.ts1e7r0f","6.9e-05","1.333973","17.383952","18.545757","2.492384","2.492384","0.072726","4.252588","5.062311"
"att48.ts1e7r0f","8.9e-05","1.203054","42.515507","60.418177","9.622633","9.622633","0.091656","13.910757","25.125715"
"gr48.ts1e7r0f","5.6e-05","1.215171","34.632984","48.512446","21.948583","21.948583","0.060767","8.376416","105.967193"
"hk48.ts1e7r0f","5.5e-05","0.952406","169.018018","169.018018","53.633332","53.633332","0.152355","87.42946","152.171947"
"eil51.ts1e7r0f","4.6e-05","0.673085","14.445286","17.684791","984.952511","984.952511","0.067504","8.015983","15.575054"
"berlin52.ts1e7r0f","4.5e-05","0.678696","15.138004","15.759615","4.179795","4.179795","0.066703","8.674017","14.358049"
"brazil58.ts1e7r0f","5.4e-05","0.561267","111.157086","129.605673","74.584533","74.584533","0.088752","45.6636","103.158892"
"st70.ts1e7r0f","5e-05","0.323105","32.953885","71.327021","222.788624","222.788624","0.032165","11.103396","36.544845"
"eil76.ts1e7r0f","2.9e-05","0.404989","20.402646","31.398555","12.99149","12.99149","0.036816","7.409685","41.902383"
"pr76.ts1e7r0f","2e-05","0.329486","39.589945","72.052274","35.791003","35.791003","0.030707","23.75493","242.696345"
"gr96.ts1e7r0f","1.5e-05","0.199058","66.955202","78.356769","29.106703","29.106703","0.034043","54.492519","56.774386"
