"","10_100","10_1000","10_10000","100_1000","100_10000","100_1e+05","1000_10000","1000_1e+05","1000_1e+06","50_100","50_1000","50_10000"
"uf020.1FlipHC","4.127025","8.148386","7.622861","0.079638","0.083497","0.082829","0.065312","0.059267","0.061079","0.053063","0.792997","0.607707"
"uf050.1FlipHC","4.884942","31.092704","37.359815","1.992233","3.479146","3.956807","0.083086","0.08016","0.084804","0.492401","4.981866","9.890826"
"uf075.1FlipHC","5.845875","44.005447","69.383551","4.589348","9.809669","11.513582","1.530994","1.725927","1.444323","0.501497","12.185875","18.064434"
"uf100.1FlipHC","5.708408","52.961317","115.629775","8.597642","19.661131","25.788005","2.696212","3.538883","4.444042","0.676926","19.600798","34.832593"
"uf125.1FlipHC","4.809957","76.556481","151.887155","14.315037","39.602789","51.898857","4.230048","6.51967","7.876267","0.3672","29.686379","71.647992"
"uf150.1FlipHC","5.183794","79.578153","178.617565","17.065451","38.760228","61.017627","5.737263","12.264066","12.403205","0.368057","34.76821","93.193411"
"uf175.1FlipHC","5.87559","88.613947","209.385303","22.956883","67.224439","94.579653","8.159809","14.257555","20.962238","0.318289","42.857057","112.915006"
"uf200.1FlipHC","4.596113","78.748391","200.883238","22.468397","68.516673","91.104826","8.604413","18.27888","21.398771","0.547765","43.087288","125.775417"
"uf225.1FlipHC","4.232577","95.160164","231.54383","35.920145","104.029502","159.417538","13.235998","21.331768","32.76436","0.405797","52.936713","156.130384"
"uf250.1FlipHC","4.342974","99.554335","256.344129","32.767945","114.213442","176.666873","14.49075","30.371986","35.70368","0.536024","62.678987","192.799826"
"uf020.2FlipHC","1.606636","3.485804","5.515987","0.137146","0.333234","0.334645","0.061379","0.060744","0.061165","0.02642","0.97882","1.031725"
"uf050.2FlipHC","3.832375","23.853729","39.59977","2.093336","6.14757","7.749013","0.356667","0.657318","0.920014","0.368738","5.24292","10.837864"
"uf075.2FlipHC","4.918799","31.049265","59.274947","2.938333","8.920676","13.796926","1.663748","4.054659","3.531341","0.394513","10.881079","20.289688"
"uf100.2FlipHC","6.231048","47.348889","113.117514","5.662083","20.92185","33.714206","3.377384","7.087345","7.129851","0.636913","13.768453","32.870282"
"uf125.2FlipHC","5.765952","50.961659","130.060188","8.716782","30.548978","48.890807","6.097234","13.368479","20.479335","0.371104","16.566277","46.207262"
"uf150.2FlipHC","5.332362","58.020811","143.276499","11.009279","41.195106","68.180569","7.907591","17.525146","22.843864","0.558162","19.889001","71.935655"
"uf175.2FlipHC","7.393144","68.196066","172.990734","14.231715","49.423684","89.816171","10.750918","20.272694","28.590461","0.571502","27.862552","89.098994"
"uf200.2FlipHC","5.640949","67.72811","175.567235","18.565873","57.688539","83.979309","11.757436","24.958928","31.874494","0.565899","29.448584","88.582011"
"uf225.2FlipHC","5.006436","72.018556","207.583708","18.3096","76.229067","114.482553","14.08595","26.876431","42.02644","0.659483","38.075261","137.252455"
"uf250.2FlipHC","6.088229","83.110587","220.212953","21.866393","89.93258","162.646976","15.786541","36.494014","53.064284","0.669051","41.888626","139.268032"
"uf020.mFlipHC","2.1776","5.290733","7.332731","0.037228","0.062999","0.061656","0.058705","0.060247","0.060659","0.033083","0.950544","0.913271"
"uf050.mFlipHC","5.817282","26.424335","36.493658","2.719134","4.462516","4.437049","0.076341","0.075854","0.078135","0.44351","5.951108","7.951854"
"uf075.mFlipHC","6.992571","37.42218","70.539665","4.917206","9.443962","9.844237","0.520032","1.621195","1.368925","0.463455","9.446922","17.187175"
"uf100.mFlipHC","7.140979","52.619035","96.687829","7.281939","20.969691","28.265176","3.588996","5.103823","6.906453","0.273928","9.769185","23.509677"
"uf125.mFlipHC","8.004688","64.514047","139.205526","10.457917","27.658679","40.866654","6.228304","12.234673","12.00247","0.433545","15.264198","49.824448"
"uf150.mFlipHC","9.319696","79.671282","185.867397","11.693311","37.722018","54.161122","9.141629","14.540206","19.457594","0.711638","22.930841","75.313461"
"uf175.mFlipHC","8.764621","85.490824","216.742798","11.216185","42.978511","65.919535","9.925941","19.433379","25.882682","0.673398","29.804839","89.687957"
"uf200.mFlipHC","10.189143","100.559197","221.506455","14.80367","54.732192","85.413949","10.666403","21.345526","23.107969","0.613568","31.116276","93.922627"
"uf225.mFlipHC","8.809259","101.989863","221.0201","19.093523","63.459709","91.132744","13.766168","23.430668","29.02053","1.089573","43.369269","127.370391"
"uf250.mFlipHC","8.895353","101.260702","265.962323","16.576069","72.419703","108.697387","17.27469","34.907109","47.309468","0.586811","45.092674","138.195331"
"uf020.1FlipHCrs","1.822984","11.23875","13.788801","1.965062","2.52936","2.549395","0.076304","0.075397","0.075117","0.121017","4.382976","4.528831"
"uf050.1FlipHCrs","1.060149","15.159357","55.689162","2.758412","11.694025","20.541796","4.706194","7.279396","6.754971","0.136811","5.811875","26.084164"
"uf075.1FlipHCrs","1.558122","19.774063","76.08139","3.525092","21.480779","41.631803","7.196238","15.522436","19.176181","0.194413","6.330847","37.773092"
"uf100.1FlipHCrs","1.270313","23.204999","91.618104","5.412125","36.443928","73.512704","11.465598","28.454993","30.811269","0.313947","10.161301","48.765758"
"uf125.1FlipHCrs","0.878692","25.648063","103.738015","6.874669","52.297628","123.109219","11.478268","39.066093","62.079941","0.247494","12.847959","72.972013"
"uf150.1FlipHCrs","1.040192","22.489673","97.693754","7.188216","44.744925","136.808716","14.276486","50.315305","96.864852","0.206603","10.558945","68.858875"
"uf175.1FlipHCrs","1.467445","24.798809","107.877868","5.492863","46.762481","137.126238","12.950133","50.349034","86.591447","0.136306","13.173225","75.1084"
"uf200.1FlipHCrs","0.872201","24.292167","123.856842","10.548885","70.424417","178.811851","19.042794","58.196644","108.971042","0.092195","17.887446","82.393335"
"uf225.1FlipHCrs","1.140668","24.184889","119.385945","10.018564","68.117964","215.08425","15.064922","67.770633","125.687088","0.195838","17.108199","103.955745"
"uf250.1FlipHCrs","1.254879","25.76506","135.208272","9.083389","73.654109","213.591406","18.616958","84.832191","144.594929","0.233062","16.657642","109.176927"
"uf020.2FlipHCrs","1.247109","5.526219","12.404271","1.640172","3.625095","2.99306","0.047916","0.046875","0.043833","0.047732","3.375852","4.031774"
"uf050.2FlipHCrs","1.148023","10.158293","36.938032","2.13136","8.754671","18.845101","4.431775","9.000335","13.858499","0.208183","3.764243","11.595035"
"uf075.2FlipHCrs","1.76708","12.418273","45.12223","3.338944","14.373808","45.244921","5.309093","20.473126","34.278234","0.223817","4.21396","19.055369"
"uf100.2FlipHCrs","1.143567","14.145603","49.623276","3.187699","19.286451","47.890172","5.676449","27.11901","43.023028","0.181276","5.225773","26.571611"
"uf125.2FlipHCrs","1.566871","15.461687","57.314497","2.772622","22.538911","65.023641","7.215693","27.756428","73.485844","0.203819","5.290021","31.956912"
"uf150.2FlipHCrs","1.03309","15.824066","54.664973","4.15472","23.085054","69.783245","8.594756","28.908108","84.258732","0.151371","9.827276","39.287987"
"uf175.2FlipHCrs","1.571856","16.190709","66.681025","4.708478","27.026942","81.660941","8.76275","38.330763","92.174318","0.21514","8.857929","42.235289"
"uf200.2FlipHCrs","1.306374","17.76074","66.897325","6.732161","34.072727","102.822936","10.112455","42.959554","99.099734","0.255419","8.941645","53.096693"
"uf225.2FlipHCrs","1.179651","19.243135","72.492999","5.260427","36.278211","103.363599","11.910686","47.168935","109.238757","0.321112","9.818916","48.846748"
"uf250.2FlipHCrs","1.872098","20.723707","77.301779","4.567826","36.961133","99.741198","11.882056","47.837525","109.824972","0.19798","11.672538","53.510405"
"uf020.mFlipHCrs","1.985861","7.924725","12.711716","1.506439","1.938276","3.259621","0.058183","0.060765","0.059597","0.038815","2.08395","3.990908"
"uf050.mFlipHCrs","1.817846","14.970945","59.417714","2.29248","10.362404","22.097453","3.956697","7.893204","9.493051","0.361552","4.139735","18.77255"
"uf075.mFlipHCrs","2.579484","17.474968","72.979332","3.697174","18.818936","29.854474","6.194201","23.803319","25.802213","0.393258","5.51359","21.628845"
"uf100.mFlipHCrs","2.244909","22.813178","82.44344","3.887398","22.200972","57.484582","9.517407","31.508809","45.639051","0.246601","5.383944","32.138326"
"uf125.mFlipHCrs","2.115185","20.94529","84.549292","6.215575","28.939892","78.502438","10.874842","44.655785","66.302143","0.443619","9.499889","46.441362"
"uf150.mFlipHCrs","2.707893","25.274264","96.285826","4.348276","37.750828","118.454117","11.205216","58.282894","102.255052","0.312998","9.650841","57.999698"
"uf175.mFlipHCrs","1.61016","30.175356","99.366233","5.905971","42.205884","115.837085","13.978851","49.673171","97.006918","0.513708","15.183479","67.201997"
"uf200.mFlipHCrs","2.16709","26.603595","102.52592","5.589085","38.61498","135.703947","16.067338","56.243706","123.463167","0.634248","14.579445","71.226152"
"uf225.mFlipHCrs","1.70928","29.093417","115.179704","9.346831","48.593816","145.904548","13.808214","62.581114","132.532167","0.366018","17.705508","69.931395"
"uf250.mFlipHCrs","1.737625","26.853783","119.385027","8.025984","44.884315","164.306446","19.159136","73.954356","145.581706","0.372246","17.641689","85.553448"
