"instance_file","100percentleft","10percentleft","20percentleft","30percentleft","40percentleft","50percentleft","60percentleft","70percentleft","80percentleft","90percentleft"
"1FlipHC/uf020-01","0.8851","6.8124","47.6788","15.3813","16.3679","9.4335","146.7016","60.6843","2.8071","0.8242"
"1FlipHC/uf020-02","0.61","42.3377","12.9875","27.9377","18.3445","3.0102","2425.4397","53.1057","0.8133","0.56"
"1FlipHC/uf020-03","0.4728","401.2704","31.8523","109830299.8718","7.6544","9.5893","0.9412","49.5946","2.6903","0.4733"
"1FlipHC/uf020-04","0.6564","18.4818","15.2676","17.8618","1788.981","17.0634","0.952","2.9918","0.6301","0.6518"
"1FlipHC/uf020-05","0.6129","65.3195","53.432","14.0507","21.7919","17.1748","199.4551","13.3447","0.5485","0.5689"
"1FlipHC/uf020-06","0.4466","56.242","33.5731","9.5949","9.3608","6.6929","3.5147","0.5542","0.4938","0.431"
"1FlipHC/uf020-07","0.6503","28.5583","27.0254","20.956","17948654.2622","5.2151","5.7315","37.5037","1.0592","0.6265"
"1FlipHC/uf020-08","0.4013","32.6973","35.38","56.8151","163975.552","0.6917","1.7133","0.9886","0.5321","0.3539"
"1FlipHC/uf020-09","0.2504","22.9755","8.1624","3433767.4175","2781.2124","7939.6842","4.34579831205621e+164","1.3583","0.2645","0.2464"
"1FlipHC/uf020-10","0.6608","40.3087","4.2941","16.2299","8.3672","9.5679","3.0395","0.561","0.8383","0.6231"
"1FlipHC/uf050-01","0.3017","237293.8524","31.9757","50.7402","20.7763","4350.6674","589.105","383.2073","5.8062","0.5191"
"1FlipHC/uf050-02","0.1349","60.9053","26.0491","1908.1053","21142.2392","36999.0323","544.4476","171.8682","7.9691","0.2738"
"1FlipHC/uf050-03","0.3571","174.2189","88.3351","55.3304","53.1728","8.8662","1.2976","4.2504","6.6249","0.6398"
"1FlipHC/uf050-04","0.1958","72.8555","5781.2269","2998.9509","4348.4588","5.95480506298735e+31","158.0665","12.3918","1.3079","0.2645"
"1FlipHC/uf050-05","0.5769","142.0608","108.747","158.1662","168.0016","3.1512","217.2695","167.7653","35.1107","0.8458"
"1FlipHC/uf050-06","0.1236","37.6739","44.767","28.2598","Inf","3.3253","72.7308","46.6124","7.2603","0.6505"
"1FlipHC/uf050-07","0.3039","83.5853","513891.8602","52.975","14576.7568","0.6293","1.04567379004559e+31","7.9178","2.6646","0.4329"
"1FlipHC/uf050-08","0.179","62.8796","43.0461","35.2528","1.75193321955322e+54","555597784936148544","1.4864","1.3674","0.4048","0.2432"
"1FlipHC/uf050-09","0.3336","233857.5001","3.6399","17.9025","2.0433","547.9915","0.832","8.0466","5.2242","0.9746"
"1FlipHC/uf050-10","0.3545","31.0644","Inf","33.4511","14738.0495","115391936034927440","61.4703","162.7322","15.4018","0.4323"
"1FlipHC/uf075-01","0.3279","91.4716","96.3421","304.296","186.4992","2.0882","102.2166","13.9502","4.3914","0.3635"
