"","$10\%$","$20\%$","$30\%$","$40\%$","$50\%$","$60\%$","$70\%$","$80\%$","$90\%$","$100\%$"
"uf020.1FlipHC",1e+06,Inf,33204.93101,8226.50584,440.63952,286.36316,48.7082,1.06275,0.63191,0.94407
"uf050.1FlipHC",92.36928,37.65564,8983.49823,55.79173,4265.34674,162.77161,99.84602,48.09101,1.05937,0.84241
"uf075.1FlipHC",112.13214,20234.2536,53.15019,271.82434,2558.75697,122.16555,92.31335,139.28672,3.17392,0.87066
"uf100.1FlipHC",130.90468,69931.94275,14028.25725,61.50723,225.59533,131.13412,157.78897,336.18337,4.89117,0.81527
"uf125.1FlipHC",224.63983,62518.2196,124.94762,5597.30767,1947.2382,198.68727,250.08819,129.93155,8.37232,0.81071
"uf150.1FlipHC",41365.63652,90642.20355,77.88684,71.57005,40.89282,240.81189,319.63289,735.07645,10.21822,0.91959
"uf175.1FlipHC",181295.81999,64782.40547,25534.80469,114.2302,177.21134,272.22235,463.76847,679.15832,10.91059,0.81967
"uf200.1FlipHC",89964.94738,215882.96036,77.26048,200.03859,55.19707,295.27669,746.11769,1014.29288,14.31397,0.86978
"uf225.1FlipHC",46248.05457,223716.12537,127.8908,95.53611,6195.69612,332.83856,777.74201,652.24987,18.83754,0.93481
"uf250.1FlipHC",196834.67789,42577.78015,1905.24198,114.13149,71.00848,464.90666,1022.82879,1152.59304,18.59807,0.89511
"uf020.2FlipHC",1e+06,700006.17169,15877.93104,260.76683,20.87251,9.0196,14.19951,18.84318,0.48816,0.78248
"uf050.2FlipHC",311306.98575,3626.09867,4559.25429,52.82954,92.4546,63.50105,60.9896,8.84135,1.14857,0.74174
"uf075.2FlipHC",124.17782,15395.15354,5680.26318,1105.96769,28.53203,129.4763,117.86359,131.71451,2.52248,0.72373
"uf100.2FlipHC",3076.83143,20691.11483,2073.11054,107.80204,34.77061,214.66804,201.35404,177.27148,5.68002,0.70332
"uf125.2FlipHC",14502.08173,59845.71245,103.80978,97.85297,36.16212,222.7353,221.02802,324.61739,9.33754,0.75875
"uf150.2FlipHC",771.81579,192809.9614,10754.32157,123.11595,70.75554,310.03028,430.91026,293.78614,123.44811,0.77706
"uf175.2FlipHC",192456.10421,105293.88257,65.59376,208.72237,83.70075,387.86104,572.1521,990.34279,82.06796,0.86311
"uf200.2FlipHC",455317.91602,286618.94855,133.17025,206.91307,73.97229,400.45811,482.16367,1159.79063,129.65411,0.88993
"uf225.2FlipHC",101805.80719,81656.3893,2043.45561,266.94254,78.62825,510.93981,940.69659,1208.54295,185.45669,0.9148
"uf250.2FlipHC",33878.99953,184551.3627,152.29897,132.759,77.15402,429.39819,986.1072,1054.98526,153.86193,0.88153
"uf020.mFlipHC",1e+06,800007.12347,12404.94008,348.2808,1149.62411,31.26656,7.48332,15.87824,1.10399,0.75582
"uf050.mFlipHC",300053.61165,66.54971,44508.09675,25746.10001,6437.16901,143.63655,117.47109,3.74429,1.40592,0.76587
"uf075.mFlipHC",83.28961,14044.48386,5647.88772,148.22818,20.70539,132.34053,308.38127,214.33282,2.61856,0.75133
"uf100.mFlipHC",159.33763,78713.45413,83.13092,2047.04698,33.79552,155.5276,300.57418,174.09936,4.20923,0.75285
"uf125.mFlipHC",11059.98267,101393.28728,16093.8773,119.53613,57.55803,298.12136,330.70587,114.76908,229.16273,0.81636
