"instance_file","100percentleft","10percentleft","20percentleft","30percentleft","40percentleft","50percentleft","60percentleft","70percentleft","80percentleft","90percentleft"
"1FlipHC/uf020-01","0.8567","47.3025","31.5028","15.2522","16.3136","9.4258","318.4558","38.5699","1.3417","0.8251"
"1FlipHC/uf020-02","0.6081","55.9797","62.0578","28.2587","19.4018","9.0576","698.5493","7.2618","0.5168","0.6079"
"1FlipHC/uf020-03","0.4522","23.5781","32.4367","198.4518","48.1227","9.9318","63.1246","55.1357","1.2203","0.4404"
"1FlipHC/uf020-04","0.6356","37.6216","41.518","9.7911","98.8125","0.9357","1.1576","95.0006","0.5792","0.639"
"1FlipHC/uf020-05","0.5985","1541.7426","52.5167","52.2069","4.6362","4.8185","340.1131","3.0098","0.5448","0.618"
"1FlipHC/uf020-06","0.4296","321728.3616","37.5873","11.1795","18.6975","8.0516","3.7416","0.4121","0.4168","0.4005"
"1FlipHC/uf020-07","0.6376","49.6209","10.7616","20.9445","41184.1581","35.8987","5.8881","55.1427","0.7279","0.5949"
"1FlipHC/uf020-08","0.3938","2780.7214","35.3481","85.4752","60.9883","3.1176","32.4808","0.4403","0.3603","0.3544"
"1FlipHC/uf020-09","0.2416","48.6315","3361.5128","23828.1224","3464.5498","22711.808","39318.3855","0.214","0.3535","0.2348"
"1FlipHC/uf020-10","0.6564","55.0382","58.9228","70.799","196.2064","9.9233","167.9353","0.5685","0.9551","0.6295"
"1FlipHC/uf050-01","0.2826","3.1359","25.5271","19.3289","20.1834","16694.1399","78.5359","61.5121","0.3805","0.2605"
"1FlipHC/uf050-02","0.126","69.7987","33.8145","4516.8957","29748.0812","53694.1427","6.3457","10.6766","1.0104","0.1285"
"1FlipHC/uf050-03","0.3317","173.2827","90.396","7.1011","58.0203","14.7808","0.4552","0.8092","2.4082","0.2946"
"1FlipHC/uf050-04","0.1758","72.8617","14.8417","7009.0739","26.3378","11842.8693","6.2858","0.4371","0.1794","0.1719"
