"","$10\%$","$20\%$","$30\%$","$40\%$","$50\%$","$60\%$","$70\%$","$80\%$","$90\%$","$100\%$"
"uf020.1FlipHC",0,516377.715102,313177.514063,313633.007993,118.828497,37250.749082,122.366285,1.276755,0.291296,0.179455
"uf050.1FlipHC",516351.742967,312443.267169,3691.66569,5231.26452,37957.172307,185.226844,156.132886,11.145025,0.485056,0.205512
"uf075.1FlipHC",314546.599131,310417.561616,79687.603641,52190.732643,11209.479194,10.63657,18.934063,5.591505,0.623452,0.088501
"uf100.1FlipHC",176632.2135,28250.530452,53559.290264,12982.284618,1664.634966,163.754179,52.205295,5.040897,1.597757,0.19171
"uf125.1FlipHC",74.917261,129186.641322,20254.249543,79523.005808,13282.774298,119.086102,21.438563,2.467536,1.837561,0.170919
"uf150.1FlipHC",28752.019106,172900.357007,4369.848767,21931.765335,39.929579,30.149993,2.08537,197.569495,1.261318,0.121184
"uf175.1FlipHC",238937.830458,68927.430752,57975.795992,41273.829916,1056.905766,17.627733,11.752506,4.533882,1.274737,0.13717
"uf200.1FlipHC",152018.043718,172901.282604,28075.642828,1327.561979,22.003939,11.224169,5.615668,2.18488,0.686433,0.122501
"uf225.1FlipHC",102192.531456,120315.515274,63104.482712,64135.803884,39449.137646,37.412512,11.277966,10.613619,1.93958,0.184893
"uf250.1FlipHC",150712.55603,59458.108893,43288.367337,432.941268,36.196887,18.882091,11.774229,2.340204,0.646011,0.146713
"uf020.2FlipHC",0,316226.533709,47213.459594,316081.680722,4552.354162,286.018382,28.683507,35.423185,0.30325,0.166852
"uf050.2FlipHC",499220.418335,52368.486175,48073.638349,43645.871397,4878.109727,286.042782,4.295487,0.784673,1.030591,0.118381
"uf075.2FlipHC",325779.312767,156846.272409,51837.363102,31269.603792,945.462965,11.74689,76.92433,183.064593,2.254578,0.120637
"uf100.2FlipHC",196128.823662,85170.243147,25730.259823,7392.458439,44.998637,10.276392,666.123366,0.603146,0.741904,0.084147
"uf125.2FlipHC",306706.599915,216213.759082,85011.022478,22663.739806,31.993972,5.418597,3.483123,3.106685,1.28675,0.133722
"uf150.2FlipHC",2769.377097,267160.783673,9636.333159,10626.039266,240.02815,9.516917,4.959697,2.544415,1.14604,0.098245
"uf175.2FlipHC",221033.738309,159555.930798,261.625276,36.574703,20.723686,12.868744,5.211902,2.013367,0.949124,0.140988
"uf200.2FlipHC",328959.005481,138552.100279,173971.23926,34.569987,13.345472,7.774854,5.199864,3.170526,1.631373,0.10476
"uf225.2FlipHC",482870.378154,271336.270979,18787.537638,29.196832,14.126275,13.8559,5.883174,2.562295,1.449121,0.113627
"uf250.2FlipHC",574043.197459,109946.9318,63172.451558,85.770348,9.644074,5.569281,6.397642,2.841728,1.046645,0.076256
"uf020.mFlipHC",0,316219.75913,315509.834352,619.258794,23055.407434,63.756074,2.057623,2.819764,0.236479,0.194755
"uf050.mFlipHC",499949.109765,112103.379645,27569.816602,15735.410557,46884.105513,10.339592,741.896804,2.831451,0.354029,0.177542
"uf075.mFlipHC",105868.481349,89880.805606,52144.10247,527.54314,17.254662,125.355055,1487.964143,2.616271,1.138739,0.203128
"uf100.mFlipHC",128998.333051,135106.314503,17011.248636,50647.87815,109.522446,7.614865,682.904232,1.528851,0.392326,0.257196
"uf125.mFlipHC",196360.827307,242793.449567,123142.874892,3828.345951,12.28764,8.275232,7.616841,3.902905,0.674064,0.130564
"uf150.mFlipHC",232165.781343,161739.416734,65860.580162,75483.4749,20.010491,11.443772,8.9898,4.066729,0.934569,0.107149
"uf175.mFlipHC",485473.69828,138928.228347,156778.406845,23295.698464,16.510244,15.946342,9.206691,2.132497,1.516675,0.098369
"uf200.mFlipHC",202737.931655,231463.944105,52936.22569,180.700513,18.292907,13.551774,7.590611,3.789355,1.64418,0.087477
"uf225.mFlipHC",356440.363595,45951.992238,232190.211625,353.411541,18.84683,13.276658,10.809439,3.660357,1.327805,0.116683
"uf250.mFlipHC",326788.981044,195582.323951,161381.245108,334.411958,31.381544,18.835468,9.664419,5.156759,2.778591,0.109747
"uf020.1FlipHCrs",0,316224.664992,316201.644796,316225.428384,3.913838,30.407333,47.275516,3.549039,0.211287,0.094463
"uf050.1FlipHCrs",497673.133534,2307.548984,2126.056718,225.457321,600.435486,720.150363,204.566015,9.70229,1.339202,0.13765
"uf075.1FlipHCrs",7267.264797,53925.574447,75549.604029,2974.650719,10429.905697,407.863658,132.576259,9.313918,0.576482,0.161863
"uf100.1FlipHCrs",87.894056,150599.109375,79258.477597,3860.212766,2873.8986,36.747273,67.793837,6.194638,1.560359,0.107341
"uf125.1FlipHCrs",171756.325375,113906.710438,35726.996739,78011.820245,4863.216128,512.784735,14.888779,2.627475,0.703014,0.101627
"uf150.1FlipHCrs",59245.64332,13502.857203,220483.17796,10344.895932,4559.922202,347.227112,36.482326,7.742498,1.2084,0.108478
"uf175.1FlipHCrs",1161.069364,106463.530621,166458.378956,62238.86231,1912.720648,70.179289,23.502008,4.440602,6.090893,0.112512
"uf200.1FlipHCrs",49160.895645,69994.399701,238061.066471,91176.987266,109412.242169,1880.003353,70.952373,6.381403,2.456186,0.072546
"uf225.1FlipHCrs",135508.282779,148536.396822,266603.620381,21914.532176,7477.615612,102.566489,12.752559,4.621684,1.284633,0.096742
"uf250.1FlipHCrs",105011.693862,776621.939969,163929.912706,45841.264586,193.623283,30.935027,27.342542,4.430219,1.369754,0.106985
"uf020.2FlipHCrs",0,316215.637955,508888.394988,314489.805535,77.056883,227.495735,4.236558,0.750209,0.273951,0.16357
"uf050.2FlipHCrs",482824.425435,59621.08263,9809.384656,33.04958,130.698817,29.418691,21.598831,6.391916,0.803498,0.126681
"uf075.2FlipHCrs",140301.08208,164753.669852,4536.406506,1668.498555,490.019857,54.021909,12.102737,17.717734,0.187659,0.078339
"uf100.2FlipHCrs",10789.685933,34492.245623,76198.22798,108.383006,477.838744,213.265356,6.381122,2.032096,1.228132,0.083878
"uf125.2FlipHCrs",25907.648433,20730.397328,35604.031401,6408.553982,1657.356102,9.897735,9.349881,2.685824,0.745047,0.074927
"uf150.2FlipHCrs",477273.427517,94134.175535,35835.121728,7261.192542,30.921525,17.637903,11.121645,4.574826,32.20533,0.060047
"uf175.2FlipHCrs",798463.871262,50516.036982,50223.47643,5414.028846,219.409334,13.156062,12.7557,3.840017,1.349439,0.071306
"uf200.2FlipHCrs",319076.75571,239049.508854,4885.693136,37659.880778,45.804751,13.953433,6.743252,4.176883,1.271259,0.049892
"uf225.2FlipHCrs",6407.561076,352831.761476,13456.367609,39739.096819,35.141613,17.85374,12.639063,3.978904,1.136547,0.040487
"uf250.2FlipHCrs",545636.157642,260415.919644,232006.151186,1758.929792,32.621778,23.469799,11.760624,5.522839,110.260849,0.064451
"uf020.mFlipHCrs",0,0,27198.696251,11.582691,40.919833,5.7711,13.598428,1.063486,0.254763,0.130298
"uf050.mFlipHCrs",501430.195561,315782.208185,1577.369918,137.586636,18.105345,10.94084,46.382105,1.850006,1.416696,0.133828
"uf075.mFlipHCrs",453764.152211,152.053958,35187.277561,41437.165595,90.754423,28.99834,12.159196,3.318037,0.697077,0.069001
"uf100.mFlipHCrs",201.696177,134550.925075,5432.872072,7378.906312,1987.732928,10.94124,10.035954,3.591757,0.560762,0.12613
"uf125.mFlipHCrs",199325.132584,232941.868428,258822.334897,9625.50574,51.439801,17.627476,10.361793,2.58392,52.830617,0.074311
