"","$10\%$","$20\%$","$30\%$","$40\%$","$50\%$","$60\%$","$70\%$","$80\%$","$90\%$","$100\%$"
"burma14.ts0r0b",0.33418,3.751126,5.562355,0.352887,5.514998,0.198353,0.034043,0.02951,0.028936,0.028752
"ulysses16.ts0r0b",1.001165,1.694338,0.551903,0.280105,4.641878,0.036596,0.648634,0.021867,0.022792,0.02109
"gr17.ts0r0b",3.148226,6.2175,133.112891,9.930624,0.029223,0.023339,2.002093,0.024547,0.021789,0.021784
"gr21.ts0r0b",66.10796,11.962135,24.523966,9.81372,41.29287,0.452794,0.135823,0.210704,0.051846,0.049187
"ulysses22.ts0r0b",10.196485,0.758515,0.867031,0.028465,0.761543,0.085521,0.055802,0.045035,0.108141,0.020304
"gr24.ts0r0b",0.485367,3.664319,1.916445,16.389984,0.467526,0.176271,0.047826,0.036624,0.021881,0.015596
"fri26.ts0r0b",8.668971,4.26161,3.250382,0.023258,0.1697,0.157243,0.023472,0.01748,0.024765,0.016887
"bays29.ts0r0b",22.715875,11.211714,0.06655,0.09714,0.346928,1.686377,20.410932,0.084558,0.033943,0.022036
"bayg29.ts0r0b",5.480602,2.204775,1.304726,0.272061,0.042885,0.06311,0.017862,0.018509,0.017256,0.016725
"swiss42.ts0r0b",5.426313,0.228484,0.191865,0.065834,0.020151,0.018643,0.016657,0.03628,0.014493,0.013997
"dantzig42.ts0r0b",0.437459,36.571072,0.208789,0.760189,0.024456,0.017884,0.015721,0.028873,0.01242,0.011191
"hk48.ts0r0b",19.735481,5.583546,1.580922,0.240794,0.392273,0.02616,0.027275,0.012758,0.012272,0.011867
"gr48.ts0r0b",3.454193,0.48524,0.035853,0.221709,0.087974,0.038602,0.019365,0.01662,0.01339,0.013377
"att48.ts0r0b",3.919683,0.153498,1.552413,0.099751,0.011354,0.016312,0.014205,0.011229,0.016194,0.00947
"eil51.ts0r0b",7.022764,3.990383,0.455142,0.236368,0.014845,0.011087,0.012102,0.009013,0.0087,0.008282
"berlin52.ts0r0b",73.537248,42.72481,2.126219,0.059345,0.195295,0.075044,0.119064,0.059837,0.261251,0.015743
"brazil58.ts0r0b",13.171242,0.795569,12.872822,0.032944,0.138281,0.111075,0.019293,0.015654,0.016439,0.009393
"st70.ts0r0b",3.75999,0.310641,0.070206,0.031759,0.037136,0.012698,0.017119,0.016527,0.011941,0.011249
"pr76.ts0r0b",4.226739,4.810781,0.372711,0.514092,0.113054,0.018649,0.144786,0.030745,0.018717,0.015142
"eil76.ts0r0b",0.76252,0.638662,1.411797,0.010983,0.013023,0.009583,0.026071,0.009715,0.007822,0.007365
"gr96.ts0r0b",34.212377,8.256297,6.011744,0.011653,0.159565,0.019516,0.012655,0.016645,0.011669,0.010035
"burma14.ts10r10b",0.382183,8.304373,0.099811,0.052077,0.712451,1.14024,0.040962,0.366767,0.034552,0.034198
"ulysses16.ts10r10b",9.76434,20.781096,0.392648,0.17601,0.995131,0.024161,2.391976,0.032877,0.018313,0.018224
"gr17.ts10r10b",1.377876,2.062701,17.184133,2.440608,8.869171,0.025297,0.121195,0.093608,0.019254,0.019245
"gr21.ts10r10b",17.283781,49.703363,32.539772,6.465717,0.260766,10.344708,3.557912,0.047547,0.257734,0.031806
"ulysses22.ts10r10b",43.522195,6.247922,0.250469,0.022769,0.02443,0.031503,7.140581,0.402255,0.519129,0.020917
"gr24.ts10r10b",27.983254,5.662109,91.955596,2.192044,47.9247,0.573003,0.541725,0.09792,0.025693,0.02523
"fri26.ts10r10b",55.369731,0.038942,0.04746,9.697478,0.037497,0.043529,0.094095,0.071205,0.019452,0.019229
"bays29.ts10r10b",0.434593,0.288091,69.020072,25.868636,0.014232,0.526347,0.232669,0.012979,0.011783,0.011379
"bayg29.ts10r10b",25.509232,22.15388,0.214886,9.227677,0.27176,0.341154,0.015151,1.953852,0.01482,0.014799
"swiss42.ts10r10b",175.090023,98.000546,12.915164,51.497852,0.451708,0.193212,0.036053,92.916153,0.021338,0.018448
"dantzig42.ts10r10b",6.602106,9.388934,3.093201,0.056854,0.405631,0.064985,0.079491,0.319678,0.012559,0.013528
"hk48.ts10r10b",196.546736,4.951025,3.998643,3.014703,0.046845,0.110244,1.069025,3.045131,0.018428,0.018095
"gr48.ts10r10b",0.300048,0.073128,1.267075,11.373783,0.306053,0.131133,0.075851,0.018444,0.022954,0.01495
"att48.ts10r10b",40.963311,50.562866,0.22142,0.05042,0.057685,0.046112,0.016972,0.012712,0.106585,0.010678
"eil51.ts10r10b",26.293754,19.188249,2.538033,0.813434,0.555415,0.023832,0.131794,0.017912,0.018717,0.017125
"berlin52.ts10r10b",76.382993,147.492201,0.029896,2.275648,0.060091,0.208711,0.070877,0.034766,7.068378,0.013298
"brazil58.ts10r10b",73.044284,99.934175,7.125177,0.082265,0.520507,0.045434,0.011732,0.013478,0.009448,0.009646
"st70.ts10r10b",6.314025,7.164255,0.095588,0.035299,0.170572,0.158678,0.15257,0.025919,0.010174,0.009782
"pr76.ts10r10b",11.327791,0.738736,3.876985,0.030851,0.013935,0.01186,0.061987,0.019071,0.010921,0.010915
"eil76.ts10r10b",7.428585,1.651356,0.655361,0.008898,0.008561,0.047924,0.032872,0.009808,0.007688,0.006795
"gr96.ts10r10b",12.747734,0.742195,1.384698,0.012776,0.012609,0.013786,0.011135,0.020196,0.014078,0.009781
"burma14.ts1e7r0b",41.049557,1.459312,0.151007,21.331944,0.144039,0.172432,0.056712,0.076288,0.038085,0.035446
"ulysses16.ts1e7r0b",3.047425,5.526083,0.601467,0.027274,25.756921,0.062718,0.020277,0.020632,0.019653,0.019546
"gr17.ts1e7r0b",0.153848,11.151486,25.854223,1.658732,0.091058,1.700057,0.293101,0.022276,0.021402,0.021324
"gr21.ts1e7r0b",0.919305,24.862889,2.16817,1.60427,3.080622,0.190374,0.180134,0.105239,0.60372,0.035796
"ulysses22.ts1e7r0b",5.137153,21.515775,3.877219,141.826112,2.041899,0.120588,0.015768,0.684819,0.023574,0.013899
"gr24.ts1e7r0b",4.105412,0.105279,0.029603,2.227297,2.716923,1.057512,0.024381,0.026143,0.024228,0.024202
"fri26.ts1e7r0b",37.687076,0.064628,15.611737,0.795613,0.506067,0.238778,0.042339,0.100527,0.026052,0.024597
"bays29.ts1e7r0b",1.132074,10.058487,0.648052,11.812449,0.037123,0.046882,0.842947,0.019179,0.015454,0.015885
"bayg29.ts1e7r0b",4.885136,77.84974,0.353767,70.162441,15.307114,2.715335,0.589118,0.017751,0.016352,0.015878
"swiss42.ts1e7r0b",25.92791,8.57649,1.555261,4.883574,0.95905,0.045557,0.105562,0.104017,0.055814,0.021737
"dantzig42.ts1e7r0b",0.154483,15.426262,29.22469,0.066843,0.043007,0.083437,0.808782,0.117058,0.019107,0.019102
"hk48.ts1e7r0b",9.916446,0.612218,4.579173,0.112711,0.025548,7.034092,0.046986,0.022359,0.014473,0.014471
"gr48.ts1e7r0b",23.309199,0.355198,0.027672,0.191502,0.032146,0.357216,0.052326,2.448116,0.016756,0.016681
"att48.ts1e7r0b",39.343148,4.08161,0.071723,3.91542,0.041101,0.045053,0.195078,0.017007,0.015939,0.014814
"eil51.ts1e7r0b",0.177667,3.953346,2.119639,0.388476,0.048345,0.047835,0.047482,0.027134,0.011373,0.008108
"berlin52.ts1e7r0b",134.431442,0.120321,0.466282,2.21463,0.80448,0.081612,0.184269,0.511398,0.14759,0.016362
"brazil58.ts1e7r0b",6.247521,1.056189,4.498297,40.969379,0.026292,3.55189,0.01875,0.020782,0.027843,0.017176
"st70.ts1e7r0b",13.338295,1.736171,0.016321,0.044512,0.400275,0.0091,0.011611,0.012192,0.008407,0.008152
"pr76.ts1e7r0b",33.361434,9.707891,2.257156,0.04533,0.018885,0.187643,0.116327,0.016699,0.034083,0.007751
"eil76.ts1e7r0b",0.169228,0.031789,0.32106,0.011033,0.014018,0.018784,0.030062,0.021093,0.006391,0.006305
"gr96.ts1e7r0b",0.100939,6.872372,0.438271,0.124167,0.017158,0.026933,12.255543,0.019641,0.014494,0.012308
"burma14.ts0r0f",0.904365,9.143863,8.336424,0.393917,0.203115,2.282196,0.155151,0.154363,0.150321,0.154022
"ulysses16.ts0r0f",4.507222,3.32387,7.093959,22.249583,14.603987,42.643945,5.516492,0.086724,0.086305,0.086145
"gr17.ts0r0f",28.668024,11.412498,365.91129,503.881712,5.463445,0.236946,0.124676,0.135732,0.316595,0.116966
