"model","instance_file","a","b","c","d","residuals"
"gompertzModelpasitive","ts0r0b/symmetric/att48","97.1238641680685","-97.0987553576754","-0.0407023056953909","-0.118543629873468","0.108476996976841"
"gompertzModelpasitive","ts0r0b/symmetric/bayg29","5.10087889311564","-5.1173387904753","-0.533412997363504","-0.204735142191182","0.208609457762226"
"gompertzModelpasitive","ts0r0b/symmetric/bays29","39.0293864465954","-39.0737238952587","-0.0626927276523863","-0.198028880331176","0.232987723821201"
"gompertzModelpasitive","ts0r0b/symmetric/berlin52","54.7269795006209","-54.6959431382313","-0.0579185173995247","-0.105377820991649","0.123517958996515"
"gompertzModelpasitive","ts0r0b/symmetric/brazil58","109.772503069229","-109.700835170637","-0.0376834197117345","-0.107223408375591","0.0901270440337704"
"gompertzModelpasitive","ts0r0b/symmetric/burma14","10.824435401226","-10.9835710274015","-0.148633669933074","-0.400153870691468","1.16826105214403"
"gompertzModelpasitive","ts0r0b/symmetric/dantzig42","43.4669837764197","-43.4377729182422","-0.0840417268319879","-0.132433122141963","0.116234736818079"
"gompertzModelpasitive","ts0r0b/symmetric/eil51","36.9302051369114","-36.9548864241343","-0.0863935447779389","-0.099371183489445","0.103207479920894"
"gompertzModelpasitive","ts0r0b/symmetric/eil76","72.8705240111625","-72.8385706680558","-0.0520713034490719","-0.0643307695444737","0.0960520085842865"
"gompertzModelpasitive","ts0r0b/symmetric/fri26","35.4890831138584","-35.4754901684885","-0.0643169094581933","-0.213141196658424","0.183124102962437"
"gompertzModelpasitive","ts0r0b/symmetric/gr17","11.675634803853","-11.7686057784602","-0.179383518309665","-0.388800483626815","0.460128772076357"
"gompertzModelpasitive","ts0r0b/symmetric/gr21","23.8630804408495","-24.0107970335151","-0.0979428270845122","-0.235128456301335","0.400401527935957"
"gompertzModelpasitive","ts0r0b/symmetric/gr24","2.34058064663782","-2.29171275624198","-1.56398786656319","-0.311268810886955","0.18974326765212"
"gompertzModelpasitive","ts0r0b/symmetric/gr48","73.9881292956126","-74.0412580235524","-0.0466322710326131","-0.100060074964268","0.12654939072642"
"gompertzModelpasitive","ts0r0b/symmetric/gr96","143.994794504508","-143.9941015141","-0.0400906845730812","-0.0503800993112096","0.0821853820593292"
"gompertzModelpasitive","ts0r0b/symmetric/hk48","49.1616654490674","-49.0651267569233","-0.0689125224199097","-0.118945164376467","0.128130892377953"
"gompertzModelpasitive","ts0r0b/symmetric/pr76","91.5720202138591","-91.546792161924","-0.04917963792509","-0.0631935806223758","0.11079271102799"
"gompertzModelpasitive","ts0r0b/symmetric/st70","71.9365048848735","-71.9782719663001","-0.066950728422494","-0.0701292121927631","0.100891896797156"
"gompertzModelpasitive","ts0r0b/symmetric/swiss42","57.8269064275711","-57.8486445639482","-0.0537402288599615","-0.11300370117014","0.111619424163764"
"gompertzModelpasitive","ts0r0b/symmetric/ulysses16","14.0056932747998","-14.0658458990502","-0.105281487621678","-0.439520444334036","0.782543292809463"
"gompertzModelpasitive","ts0r0b/symmetric/ulysses22","9.05552223778456","-9.09223741458481","-0.205666790412519","-0.297198335639512","0.374799317685265"
"gompertzModelpasitive","ts0r0f/symmetric/att48","7.63790094280477","-8.14665202909141","-0.723973920998277","-0.0122151471501794","0.175669877332435"
"gompertzModelpasitive","ts0r0f/symmetric/bayg29","8.05581489738705","-8.99206651478286","-0.392167504421154","-0.0146236790952383","0.204596823356924"
"gompertzModelpasitive","ts0r0f/symmetric/bays29","2.02702226127229","-1.86854404598942","-2.38683077192078","-0.0548107306172619","0.473749063454782"
